url,domain,brand_name,success,channel_id,channel_title,subscriber_count,video_count,error,quota_cost,validated_at
https://www.youtube.com/channel/UCgPo4bDeNO2Nee4KjOqTHVA,pressofatlanticcity.com,,False,UCgPo4bDeNO2Nee4KjOqTHVA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:46.440704
https://www.youtube.com/channel/UCQ1FiLBK9hvwYPjifRIjIgA,hickoryrecord.com,,False,UCQ1FiLBK9hvwYPjifRIjIgA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:46.995365
https://www.youtube.com/channel/UCPWbr_l57rD-WN6913EYcQw,newsela.com,,False,UCPWbr_l57rD-WN6913EYcQw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:47.547855
https://www.youtube.com/channel/UC9eSOKr_Mst813TPZDh9mJA,siouxcityjournal.com,,False,UC9eSOKr_Mst813TPZDh9mJA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:48.104217
https://www.youtube.com/channel/UC_-Nx1PWMDeN9Es554A6GbA,mtstandard.com,Montana Standard,False,UC_-Nx1PWMDeN9Es554A6GbA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:48.655259
https://www.youtube.com/channel/UCSx3UZMZ_f0-UVYPKUAi2OA,herald-review.com,Herald & Review,False,UCSx3UZMZ_f0-UVYPKUAi2OA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:49.199970
https://www.youtube.com/channel/UCOTA1_oiKnz8po1Rm3nDJPg,livescience.com,,False,UCOTA1_oiKnz8po1Rm3nDJPg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:49.752085
https://www.youtube.com/channel/UCC8APmdaRgAVOmGp0p4ct2Q,thesouthern.com,The Southern Illinoisan,False,UCC8APmdaRgAVOmGp0p4ct2Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:50.299063
https://www.youtube.com/channel/UCMpLHTtHhwgX6mUasWnMT1A,trib.com,,False,UCMpLHTtHhwgX6mUasWnMT1A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:50.841602
https://www.youtube.com/channel/UC5uReSdfvzzReNAsV_e-asg,auburnpub.com,The Citizen,False,UC5uReSdfvzzReNAsV_e-asg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:51.391465
https://www.youtube.com/user/telesurenglish,telesurenglish.net,teleSUR,False,telesurenglish,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:51.946988
https://www.youtube.com/channel/UCoumKpcPlYB3z1C4h1MlzQg,billingsgazette.com,,False,UCoumKpcPlYB3z1C4h1MlzQg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:52.530800
https://www.youtube.com/channel/UC1KF4bZvT5iAbAHVv4MuNxg,silive.com,,False,UC1KF4bZvT5iAbAHVv4MuNxg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:53.091302
https://www.youtube.com/channel/UCrQwsuNzVMhhdf4SfHmeNEQ,stamfordadvocate.com,,False,UCrQwsuNzVMhhdf4SfHmeNEQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:53.646398
https://www.youtube.com/channel/UCkNel8-ePDdOJr6SZ0DXjDQ,ctpost.com,,False,UCkNel8-ePDdOJr6SZ0DXjDQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:54.240504
https://www.youtube.com/channel/UCzRquKu82KHGXjaBb2Uok5g,wcfcourier.com,The Courier,False,UCzRquKu82KHGXjaBb2Uok5g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:54.797918
https://www.youtube.com/channel/UC8qfIIxRUBEBcEVnqEsLcDw,inquirer.com,Philadelphia Inquirer,False,UC8qfIIxRUBEBcEVnqEsLcDw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:55.352040
https://www.youtube.com/channel/UC33C9zjblykxVeO8mK05vWQ,thedesertreview.com,,False,UC33C9zjblykxVeO8mK05vWQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:55.913860
https://www.youtube.com/channel/UCWw-nlUjdUD_KZQqZyQnhTw,mercedsunstar.com,,False,UCWw-nlUjdUD_KZQqZyQnhTw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:56.460621
https://www.youtube.com/channel/UCZ3-odjeVhSeXthoIihZcFw,dailynews.com,Los Angeles Daily News,False,UCZ3-odjeVhSeXthoIihZcFw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:57.007388
https://www.youtube.com/channel/UCikDinCpHMsM4WzOF-3lSMA,helenair.com,Independent Record,False,UCikDinCpHMsM4WzOF-3lSMA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:57.557718
https://www.youtube.com/channel/UCUPLre1l3r9Y17BE55KuUTA,sfgate.com,,False,UCUPLre1l3r9Y17BE55KuUTA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:58.118444
https://www.youtube.com/channel/UCpZrDNeayIsEL5_8hYrBC7Q,hudsonvalleypost.com,,False,UCpZrDNeayIsEL5_8hYrBC7Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:58.662642
https://www.youtube.com/c/Forbes,forbes.com,,False,Forbes,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:59.209997
https://www.youtube.com/channel/UCoyFmw4a9MjPfyhd4JZBU0g,clashdaily.com,,False,UCoyFmw4a9MjPfyhd4JZBU0g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:11:59.766406
https://www.youtube.com/channel/UCOLQoIkKTnGAlMylMYz-rQQ,keckmedicine.org,Keck Medicine,False,UCOLQoIkKTnGAlMylMYz-rQQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:00.310785
https://www.youtube.com/c/AmericanoMedia,americanomedia.com,,False,AmericanoMedia,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:00.859601
https://www.youtube.com/user/DailyCallerVideo,dailycaller.com,The Daily Caller,False,DailyCallerVideo,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:01.410997
https://www.youtube.com/user/vpapupdates,vpap.org,Virginia Public Access Project,False,vpapupdates,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:01.969934
https://www.youtube.com/c/entertainmenttonight,etonline.com,Entertainment Tonight,False,entertainmenttonight,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:02.520721
https://www.youtube.com/user/AmerCollRheumatology,rheumatology.org,American College of Rheumatology,False,AmerCollRheumatology,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:03.073321
https://www.youtube.com/c/ScienceMagazine,science.org,,False,ScienceMagazine,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:03.627550
https://www.youtube.com/c/clayandbuck,clayandbuck.com,"""The Clay Travis & Buck Sexton Show""",False,clayandbuck,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:04.173762
https://www.youtube.com/channel/UCLlySZH9KcE9LBZ6UOFuALw/,en.mehrnews.com,,False,UCLlySZH9KcE9LBZ6UOFuALw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:04.745191
https://www.youtube.com/channel/UCs8cRivViWcNIx5arlnYXYg,kvoa.com,News 4 Tucson,False,UCs8cRivViWcNIx5arlnYXYg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:05.317653
"https://www.youtube.com/channel/UC-MFWZ6WppyTGSixw-HHqSg,https://www.youtube.com/user/21WFMJ/",wfmj.com,21 WFMJ,False,"UC-MFWZ6WppyTGSixw-HHqSg,https:",,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:05.873641
https://www.youtube.com/channel/UCv4nrcfBUURLKKIFhPAvEbg,cubitanow.com,,False,UCv4nrcfBUURLKKIFhPAvEbg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:06.427277
https://www.youtube.com/user/electronicIntifada,electronicintifada.net,The Electronic Intifada,False,electronicIntifada,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:06.972022
https://www.youtube.com/channel/UCoEOCk0twe1PI8JqVUkgKjg,dworkinsubstack.com,,False,UCoEOCk0twe1PI8JqVUkgKjg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:07.536386
https://www.youtube.com/channel/UCnxZsywm_0xPy-kZVO7XwFA,komu.com,KOMU 8 News,False,UCnxZsywm_0xPy-kZVO7XwFA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:08.096345
https://www.youtube.com/channel/UC_ECSdck4XrH5DMGKkWqrTA,lawenforcementtoday.com,,False,UC_ECSdck4XrH5DMGKkWqrTA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:08.650440
https://www.youtube.com/@healthy-happy-news,healthyhappynews.com,Healthy Happy News,False,@healthy-happy-news,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:09.196061
https://www.youtube.com/channel/UCWaSnCxBPg6OuC_3EbdCeMg,nowtheendbegins.com,,False,UCWaSnCxBPg6OuC_3EbdCeMg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:09.744493
https://www.youtube.com/user/bnonews,bnonews.com,BNO News,False,bnonews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:10.303879
https://www.youtube.com/channel/UCzIPxcrDIKgsik8WBnIwfoQ,theappeal.org,,False,UCzIPxcrDIKgsik8WBnIwfoQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:10.849725
https://www.youtube.com/channel/UCg3A8U5g3NC6rxVUAoZ2CIQ/videos,russiatruth.co,Russia Truth,False,UCg3A8U5g3NC6rxVUAoZ2CIQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:11.395230
https://www.youtube.com/channel/UCOIy_NcDHSk4uLnpSXMIiDA,koamnewsnow.com,KOAM News Now,False,UCOIy_NcDHSk4uLnpSXMIiDA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:11.950538
https://www.youtube.com/channel/UCLLENV4JjxuHCGnC-SyxN8g,news8000.com,WKBT News 8,False,UCLLENV4JjxuHCGnC-SyxN8g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:12.555605
https://www.youtube.com/channel/UCuBdunk_2p5ExPhjaY-pY4g,yaktrinews.com,KAPP-KVEW,False,UCuBdunk_2p5ExPhjaY-pY4g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:13.099992
https://www.youtube.com/c/CBSNews,cbsnews.com,,False,CBSNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:13.647670
https://www.youtube.com/user/TheTennesseeTribune,tntribune.com,The Tennessee Tribune,False,TheTennesseeTribune,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:14.206994
https://www.youtube.com/channel/UCUGVzSGtUTXv_5nC82aec8Q,howtodiscuss.com,,False,UCUGVzSGtUTXv_5nC82aec8Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:14.752601
https://www.youtube.com/channel/UC7TdBsciBKf78uf5bz9dCgg,aspentimes.com,,False,UC7TdBsciBKf78uf5bz9dCgg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:15.302356
https://www.youtube.com/c/MargTutorial,margcompusoft.com,,False,MargTutorial,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:15.900094
https://www.youtube.com/@statesnewsroom6164,newsfromthestates.com,,False,@statesnewsroom6164,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:16.451010
https://www.youtube.com/channel/UCG_pM3Iqrg7M_aViIwPIvwg,flvoicenews.com,Florida's Voice,False,UCG_pM3Iqrg7M_aViIwPIvwg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:17.005662
https://www.youtube.com/channel/UCG8nLGzYpiSGgk2YLAJhMjg,knock-la.com,Knock LA,False,UCG8nLGzYpiSGgk2YLAJhMjg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:17.566174
https://www.youtube.com/c/aljazeeraenglish,aljazeera.com,Al Jazeera,False,aljazeeraenglish,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:18.136248
https://www.youtube.com/c/TheEpochTimesNews,theepochtimes.com,The Epoch Times ,False,TheEpochTimesNews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:18.681209
https://www.youtube.com/channel/UCahujLjSL34EPNxtwKRi_vg,chinadaily.com.cn,China Daily,False,UCahujLjSL34EPNxtwKRi_vg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:19.226239
https://www.youtube.com/c/huffpost,huffpost.com,Huff Post,False,huffpost,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:19.776255
https://www.youtube.com/channel/UCtF3fPVk5-TqZyY451GZqSg,heraldnet.com,,False,UCtF3fPVk5-TqZyY451GZqSg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:20.330467
https://www.youtube.com/channel/UCftwRNsjfRo08xYE31tkiyw,wired.com,,False,UCftwRNsjfRo08xYE31tkiyw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:20.882608
https://www.youtube.com/channel/UC2Kh0bwXue3rHD43QWwanMA,herald-dispatch.com,,False,UC2Kh0bwXue3rHD43QWwanMA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:21.439214
https://www.youtube.com/channel/UC5zGLHfr1G8EGkBERaSHkFg,myrtlebeachonline.com,,False,UC5zGLHfr1G8EGkBERaSHkFg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:21.990643
https://www.youtube.com/channel/UCCt7igEpOrEK2NrP-_bIe_g,limaohio.com,,False,UCCt7igEpOrEK2NrP-_bIe_g,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:22.543295
https://www.youtube.com/channel/UC3Pr6t2BL5rGxq8dGuOuJQw,dailygazette.com,,False,UC3Pr6t2BL5rGxq8dGuOuJQw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:23.093673
https://www.youtube.com/user/VideoFromSpace,space.com,,False,VideoFromSpace,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:23.639958
https://www.youtube.com/@TCNetwork,tuckercarlson.com,,False,@TCNetwork,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:24.186384
https://www.youtube.com/c/WesternJournal,westernjournal.com,The Western Journal,False,WesternJournal,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:24.737063
https://www.youtube.com/user/theexpresstribune,tribune.com.pk,The Express Tribune,False,theexpresstribune,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:25.296075
https://www.youtube.com/c/OutKick,outkick.com,,False,OutKick,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:25.842152
"https://www.youtube.com/channel/UCeX20-rTnN46DUD6C7IplWg,https://www.youtube.com/c/Channel3000/",channel3000.com,News 3 Now / Channel 3000 / Madison Magazine,False,"UCeX20-rTnN46DUD6C7IplWg,https:",,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:26.385381
https://www.youtube.com/channel/UC_NQ14VoXhmabaSZ4RWgKWw,nih.gov,National Institutes of Health,False,UC_NQ14VoXhmabaSZ4RWgKWw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:26.937388
https://www.youtube.com/c/thehill,thehill.com,The Hill,False,thehill,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:27.484284
https://www.youtube.com/channel/UCIf6t3gpKr_D46xuWlj9UAQ,knowledge.wharton.upenn.edu,Knowledge at Wharton,False,UCIf6t3gpKr_D46xuWlj9UAQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:28.042637
https://www.youtube.com/c/prageruniversity,prageru.com,,False,prageruniversity,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:28.594483
https://www.youtube.com/c/NewsmaxtvLive,newsmax.com,,False,NewsmaxtvLive,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:29.151237
https://www.youtube.com/user/syrianarabnewsagency,sana.sy,Syrian Arab News Agency,False,syrianarabnewsagency,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:29.706794
https://www.youtube.com/channel/UC_5rdSt3WedEe2dp9nx9cIw,theincline.com,,False,UC_5rdSt3WedEe2dp9nx9cIw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:30.263306
https://www.youtube.com/channel/UCMSGqNgJ5gDLx6E_aaV4-Ug,meaww.com,,False,UCMSGqNgJ5gDLx6E_aaV4-Ug,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:30.819664
https://www.youtube.com/channel/UCagXea5Ia3uB_zU2fpLxnTQ,presstelegram.com,Long Beach Press-Telegram,False,UCagXea5Ia3uB_zU2fpLxnTQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:31.376193
https://www.youtube.com/channel/UChVWa5aPukYPsNpaL0Nzt0Q,purdueexponent.org,,False,UChVWa5aPukYPsNpaL0Nzt0Q,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:31.930624
https://www.youtube.com/c/ChildrensHealthDefense,childrenshealthdefense.org,Children's Health Defense,False,ChildrensHealthDefense,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:32.483289
https://www.youtube.com/channel/UCDZuNFwJ4BIRV_Z5IxFXVrA,consortiumnews.com,,False,UCDZuNFwJ4BIRV_Z5IxFXVrA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:33.055537
https://www.youtube.com/@Euroweeklynews,euroweeklynews.com,Euro Weekly News,False,@Euroweeklynews,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:33.611300
https://www.youtube.com/channel/UCxiu4PTYZidttmifTu_oyKA,kten.com,KTEN News,False,UCxiu4PTYZidttmifTu_oyKA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:34.158780
https://www.youtube.com/channel/UCBd4z-pRWOCWjhUn1NK-sdA,buffalonews.com,The Buffalo News,False,UCBd4z-pRWOCWjhUn1NK-sdA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:34.711232
https://www.youtube.com/channel/UCBuw3F9B-zT9clk1hIizKNg,ocregister.com,Orange County Register,False,UCBuw3F9B-zT9clk1hIizKNg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:35.266062
https://www.youtube.com/channel/UC8IkdxFyPXgw11n4Ew0osHQ,boston.com,The Boston Globe,False,UC8IkdxFyPXgw11n4Ew0osHQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:35.816861
https://www.youtube.com/channel/UCKk6TkLfOoXs2T4vfvdGlnw,reviewjournal.com,,False,UCKk6TkLfOoXs2T4vfvdGlnw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:36.371348
https://www.youtube.com/channel/UCyw9Y26bNNhQPkydxY93jyQ,medscape.com,,False,UCyw9Y26bNNhQPkydxY93jyQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:36.923791
https://www.youtube.com/channel/UCGAC5yzlYgjKoJABDZ7zEyw,kyivindependent.com,,False,UCGAC5yzlYgjKoJABDZ7zEyw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:37.472005
https://www.youtube.com/channel/UCyj_NkBUMYO0lUS4GMFnfSg,thelibertyloft.com,,False,UCyj_NkBUMYO0lUS4GMFnfSg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:38.021104
https://www.youtube.com/channel/UC0V4WoWBbWuXJ3GE31ciWeg,queenseagle.com,Queens Daily Eagle,False,UC0V4WoWBbWuXJ3GE31ciWeg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:38.575617
https://www.youtube.com/channel/UCwei8N39mKXAna1Y0YT1SVQ,whittierdailynews.com,Whittier Daily News,False,UCwei8N39mKXAna1Y0YT1SVQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:39.123611
https://www.youtube.com/channel/UCaIU-UJWpDScEI9yIukPmDw,phillytrib.com,Philadelphia Tribune,False,UCaIU-UJWpDScEI9yIukPmDw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:39.680346
https://www.youtube.com/channel/UC8hNH4tqFGKNk_Gi9StT2zA,pasadenastarnews.com,Pasadena Star-News ,False,UC8hNH4tqFGKNk_Gi9StT2zA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:40.234518
https://www.youtube.com/channel/UC3Oth1k-NUhCqLNhlKQYpog,cbs19news.com,CBS19 News Charlottesville News First,False,UC3Oth1k-NUhCqLNhlKQYpog,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:40.791851
https://www.youtube.com/channel/UClkh00cS2e23tzFeJv7toPg,sbsun.com,The Sun,False,UClkh00cS2e23tzFeJv7toPg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:41.345405
https://www.youtube.com/channel/UCgiFbHIm6SzfF_lo7d98jUg,kimt.com,,False,UCgiFbHIm6SzfF_lo7d98jUg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:41.902922
https://www.youtube.com/channel/UCl42t6X-8sc0UGkmWo0TYOg,centredaily.com,Centre Daily Times,False,UCl42t6X-8sc0UGkmWo0TYOg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:42.451408
https://www.youtube.com/channel/UCHCs9x1tR421T1Otr_Ohv3w,thestate.com,,False,UCHCs9x1tR421T1Otr_Ohv3w,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:42.999437
https://www.youtube.com/channel/UCpQiwFjomzBHJN-TpdLZxBg,waaytv.com,WAAY31,False,UCpQiwFjomzBHJN-TpdLZxBg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:43.542711
https://www.youtube.com/channel/UCNSfJB-VQeHpv5ThtV1VtBA,kitv.com,KITV4,False,UCNSfJB-VQeHpv5ThtV1VtBA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:44.094655
https://www.youtube.com/channel/UCa-x5T8TD99WYST764WhsEA,kezi.com,KEZI 9,False,UCa-x5T8TD99WYST764WhsEA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:44.643674
https://www.youtube.com/channel/UCiiiNujtnT1ULcEXCWIFjQw,houstonpublicmedia.org,Houston Public Media,False,UCiiiNujtnT1ULcEXCWIFjQw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:45.187674
https://www.youtube.com/channel/UC0FQySGV55z0ZH9ROPetapQ,kdrv.com,NewsWatch 12,False,UC0FQySGV55z0ZH9ROPetapQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:45.750246
https://www.youtube.com/channel/UCbAzV-QAfHd1ckMfwU1d0Eg,kuow.org,KUOW Public Radio,False,UCbAzV-QAfHd1ckMfwU1d0Eg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:46.300998
https://www.youtube.com/channel/UCYOXvlQPjFxNmcDaO4NMv2A,wthitv.com,myFOX10,False,UCYOXvlQPjFxNmcDaO4NMv2A,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:46.850435
https://www.youtube.com/channel/UCCjG8NtOig0USdrT5D1FpxQ,newsnationnow.com,NewsNation,False,UCCjG8NtOig0USdrT5D1FpxQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:47.394324
"https://www.youtube.com/channel/UCT_x7Z1bIsuCPZ1hxPawG9g,https://www.youtube.com/c/ActionNewsNow/",actionnewsnow.com,Action News Now,False,"UCT_x7Z1bIsuCPZ1hxPawG9g,https:",,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:47.950926
https://www.youtube.com/c/WashingtonPost,washingtonpost.com,,False,WashingtonPost,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:48.503246
https://www.youtube.com/channel/UCH9U2Bzd2Lz6Gb-Q_Pda9IA,immunize.org,Immunization Action Coalition,False,UCH9U2Bzd2Lz6Gb-Q_Pda9IA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:49.050202
https://www.youtube.com/channel/UCATNzbTbfeoMhNonZGZmrhA,hopkinsmedicine.org,Johns Hopkins Medicine,False,UCATNzbTbfeoMhNonZGZmrhA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:49.607615
https://www.youtube.com/channel/UCug1cL7vmUvYooOjXyHjsxQ,diamondandsilk.com,Diamond and Silk,False,UCug1cL7vmUvYooOjXyHjsxQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:50.157213
https://www.youtube.com/channel/UCSGeXKPLsXkSCIwaG2cCjLA,news9.com,News 9,False,UCSGeXKPLsXkSCIwaG2cCjLA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:50.705498
https://www.youtube.com/channel/UCJBVNt_BTTl2v4qtLScyxpw,newson6.com,News On 6,False,UCJBVNt_BTTl2v4qtLScyxpw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:51.251893
https://www.youtube.com/channel/UCBgcPSn61UQ4l_-FvcEgLQA,nbcmiami.com,"NBC 6 South Florida, 6 South Florida",False,UCBgcPSn61UQ4l_-FvcEgLQA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:51.799855
https://www.youtube.com/channel/UCJHvzSXrfJYljOJlnDTzxxQ,capradio.org,CapRadio News,False,UCJHvzSXrfJYljOJlnDTzxxQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:52.351122
https://www.youtube.com/channel/UCFPb2QaYiWDcWO6x1q5rZJQ,healthmatters.nyp.org,NewYork-Presbyterian,False,UCFPb2QaYiWDcWO6x1q5rZJQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:52.903636
https://www.youtube.com/channel/UCHQFwC2CE3JTCHVvMLgBGwQ,mainepublic.org,Maine Public,False,UCHQFwC2CE3JTCHVvMLgBGwQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:53.450098
https://www.youtube.com/channel/UC4DGZQHLsQRK3v8lKTGu_Uw,wjcl.com,WJCL News,False,UC4DGZQHLsQRK3v8lKTGu_Uw,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:53.996736
https://www.youtube.com/channel/UCUPU09hfdemclhLeO_ecgnA,nbcsandiego.com,"NBC San Diego, NBC 7",False,UCUPU09hfdemclhLeO_ecgnA,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:54.551513
https://www.youtube.com/c/nbcconnecticut/,nbcconnecticut.com,NBC Connecticut / NBC CT,False,nbcconnecticut,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:55.106238
"https://www.youtube.com/channel/UCBS9Fn8-aFK6ezfvQitokOQ,https://www.youtube.com/user/WBUR/",wbur.org,Boston’s NPR News Station,False,"UCBS9Fn8-aFK6ezfvQitokOQ,https:",,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:55.664437
https://www.youtube.com/channel/UCaqEHP76q9TblVUO3sHFSQQ,wgal.com,WGAL News Channel 8 ,False,UCaqEHP76q9TblVUO3sHFSQQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:56.221034
https://www.youtube.com/channel/UC7Vw6oq2LCbzAhdxF_UcIWg,wvtm13.com,WVTM 13,False,UC7Vw6oq2LCbzAhdxF_UcIWg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:56.776501
https://www.youtube.com/channel/UCyw-NpaizmAD_5qQJ4MieVg,kxly.com,4 News Now,False,UCyw-NpaizmAD_5qQJ4MieVg,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:57.328255
https://www.youtube.com/channel/UCNbIDJNNgaRrXOD7VllIMRQ,oann.com,One America News Network,False,UCNbIDJNNgaRrXOD7VllIMRQ,,,,Channel not found (deleted/private/suspended),0,2025-12-11T17:12:57.891808
